iter,point,energy_sampled,approximation_ratio,energy_best,variance_sampled,fidelity_sampled,fidelity_best,ratio_solution,ratio_solution_best,corr_length,const_kernel,noise_level,std_energies,average_distances,n_iterations,time_opt_bayes,time_qaoa,time_opt_kernel,time_step,sampled_state
75,"[565, 319, 573, 445]",-1.0862068965517242,0.7827586206896552,-2.6206896551724137,6.580459770114943,0.015625,0.109375,0.0,1.75,0.15212240312730754,0.010000000000000005,1.002099723806235,0.00012076133789044475,0.0095442227861691,17,0.10360503196716309,97.87072610855103,0.369826078414917,98.34415817260742,"{'10100100101': 1, '10100100100': 2, '00110000101': 3, '10100100001': 1, '10100100010': 1, '10100001100': 3, '01000001100': 2, '10000000101': 2, '01000000101': 1, '10100100000': 1, '00000100101': 2, '10000000100': 3, '00100000001': 4, '00010000010': 1, '00000010001': 2, '00100000100': 1, '01000000100': 2, '00000000101': 1, '10000000010': 1, '00000000100': 1, '00000100000': 3, '10100100110': 2, '00110100101': 2, '01100100101': 1, '10001000110': 2, '00101001100': 1, '10101000100': 1, '01000100110': 1, '10001100000': 3, '00010100001': 2, '10010000010': 1, '00101100101': 1, '11000010100': 2, '11000011000': 1, '11001000000': 0}"
76,"[565, 318, 573, 445]",-1.4482758620689655,0.7103448275862069,-2.6206896551724137,4.227695675971539,0.015625,0.109375,0.0,1.75,0.15515303859804408,0.010000000000000005,1.002130154394098,4.8474544599867885e-05,0.008826249724430349,17,0.11065912246704102,0.006727933883666992,0.24032211303710938,0.3577091693878174,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
77,"[565, 318, 573, 445]",-1.4482758620689655,0.7103448275862069,-2.6206896551724137,4.227695675971539,0.015625,0.109375,0.0,1.75,0.1593598580256651,0.010000000000000005,1.002168860273903,4.199627270471973e-05,0.008910564281618667,17,0.11216473579406738,0.006807088851928711,0.23893189430236816,0.35790371894836426,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
78,"[564, 318, 574, 445]",-1.4655172413793103,0.7068965517241379,-2.6206896551724137,5.308429118773947,0.0625,0.109375,1.0,1.75,0.16410324208604082,0.010000000000000005,1.0021887503353775,6.640551065019243e-05,0.008837380764364461,17,0.10910272598266602,98.18483829498291,0.23294281959533691,98.52688479423523,"{'10100100101': 4, '10100010001': 1, '00100100101': 1, '10100100001': 4, '10000100101': 2, '00110001000': 2, '10001000100': 1, '00010000101': 3, '10100010000': 2, '10000010001': 2, '10100000100': 2, '00000100010': 1, '00000000101': 4, '00001010000': 2, '00100001000': 1, '00001000010': 2, '01000001000': 1, '00100100000': 1, '00000000010': 1, '10000000000': 2, '00100000000': 1, '01001010001': 2, '10000110001': 2, '10110000100': 1, '01001001100': 1, '01001000101': 1, '10100000011': 2, '00011010000': 2, '11000001000': 2, '10000010100': 1, '10000101000': 2, '00000110000': 1, '10110100100': 1}"
79,"[564, 318, 574, 445]",-1.4482758620689655,0.7103448275862069,-2.6206896551724137,4.227695675971539,0.015625,0.109375,0.0,1.75,0.17729023795817775,0.010000000000000005,1.002220252815214,4.6248974129992445e-05,0.008600176910680471,17,0.13275694847106934,0.0055942535400390625,0.2276008129119873,0.3659520149230957,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
80,"[565, 318, 574, 446]",-1.4655172413793103,0.7068965517241379,-2.6206896551724137,4.070333880678709,0.0,0.109375,0.0,1.75,0.1911247754295479,0.010000000000000005,1.002235276734976,3.8819953613231175e-05,0.00938195849831448,18,0.15126895904541016,98.39247703552246,0.2408430576324463,98.78458905220032,"{'10001001100': 3, '10100000101': 1, '10100100001': 6, '10001010001': 1, '00100100100': 4, '00010000101': 1, '00110000001': 1, '00000100101': 1, '00100000001': 1, '01000100000': 4, '10000000100': 3, '00000001100': 1, '00100000100': 1, '10100000000': 2, '00010000100': 2, '00010000001': 1, '01000000001': 1, '00001000100': 2, '00000010000': 2, '01000000000': 2, '00000000100': 1, '10000000000': 1, '10110010001': 1, '00000000000': 2, '01100100101': 2, '00110001010': 1, '00101000101': 1, '01001010001': 1, '10100011000': 1, '00100000011': 2, '00100010100': 1, '00000101100': 1, '00000010101': 1, '00000100011': 1, '00100001110': 1, '10101010011': 0}"
81,"[564, 318, 575, 446]",-0.9310344827586207,0.8137931034482759,-2.6206896551724137,6.979748221127529,0.046875,0.109375,0.0,1.75,0.010000000000000005,0.010000000000000005,1.001563191599754,3.054697020839945e-05,0.008060155074736725,19,0.12404394149780273,98.38811302185059,0.3032548427581787,98.81541180610657,"{'10100100101': 3, '10100010001': 1, '10100100010': 1, '10100100001': 1, '00110010001': 2, '10000100101': 2, '10100001100': 1, '10100000001': 1, '00110010000': 1, '10100100000': 3, '10001000001': 1, '10100000010': 2, '01000100010': 1, '10000000100': 2, '00100100000': 1, '00100000100': 2, '00100000001': 2, '01000100000': 1, '00000100100': 1, '10100000000': 1, '00000000001': 2, '00000000010': 1, '01000000000': 1, '10000000000': 2, '00000100000': 1, '00110001010': 3, '10100110000': 3, '10100011000': 1, '10100000011': 1, '01100000101': 1, '00100100011': 1, '01100010000': 2, '00100000110': 1, '00001011000': 2, '10000000011': 1, '10110010100': 4, '10100101001': 1, '10000110101': 0}"
82,"[693, 399, 594, 715]",-1.6551724137931034,0.6689655172413793,-2.6206896551724137,3.350848385331144,0.03125,0.109375,0.0,1.75,0.010000000000000005,0.010000000000000005,1.0014661634812574,0.0006509028830075801,0.0031993757225969558,43,0.2995631694793701,115.53385972976685,0.25643110275268555,116.0898540019989,"{'10100100101': 2, '10100100100': 1, '10100100010': 1, '10000100101': 2, '10100010001': 2, '00100100101': 1, '10000000101': 1, '10100100000': 1, '00100001100': 3, '10100000100': 2, '10100000001': 3, '00100000101': 2, '10100010000': 1, '00001000101': 1, '00010000100': 2, '00100000100': 3, '00000100100': 1, '01000001000': 2, '10000000001': 2, '10000000100': 2, '00100000000': 2, '00001000000': 2, '00000000100': 1, '00000100000': 2, '00000000001': 2, '00000000000': 1, '11000000101': 1, '10100000110': 2, '10100000011': 1, '01100001100': 3, '11000100001': 1, '01010000101': 1, '01000001010': 2, '00001001010': 1, '11000000001': 1, '00000001001': 0}"
83,"[559, 316, 571, 438]",-1.8103448275862069,0.6379310344827587,-2.6206896551724137,6.585933223864255,0.078125,0.109375,1.25,1.75,0.2530913077520353,0.010000000000000005,1.0024933359206236,0.0001476000794713382,0.0012635257886833339,37,0.27599287033081055,98.38864302635193,0.27896809577941895,98.94360399246216,"{'10100100101': 5, '10100100100': 3, '10100000101': 4, '10000100101': 1, '00110010001': 1, '10100010001': 1, '10100100001': 1, '00100100101': 1, '00000100101': 3, '10100100000': 2, '10001000010': 1, '10100000001': 4, '00110000001': 1, '01000000101': 1, '00100100100': 1, '10100001000': 1, '00010001000': 2, '10100000000': 1, '10000000100': 1, '10000000001': 1, '10001000000': 1, '00100010000': 2, '00100000000': 1, '00000010000': 2, '01000000000': 2, '01100100101': 1, '10001001101': 1, '00000000000': 1, '10000010101': 2, '10000101100': 1, '00010001001': 2, '00001011000': 1, '01010000010': 1, '00000001010': 1, '01010100101': 1, '10010010010': 2}"
84,"[570, 319, 583, 465]",-1.1896551724137931,0.7620689655172413,-2.6206896551724137,4.744663382594417,0.0,0.109375,0.0,1.75,0.010000000000000005,0.010000000000000005,1.000750468274336,1.5554239237693502e-05,0.007988981549872973,23,0.16247010231018066,99.99279689788818,0.2859351634979248,100.44120216369629,"{'10100010001': 3, '10100000101': 1, '10100100100': 1, '00100100101': 1, '00100100001': 3, '00100100100': 1, '00100010001': 2, '00100000101': 1, '10001010000': 2, '10100100000': 2, '01000001100': 1, '00000100101': 1, '01000100001': 1, '01000000101': 2, '00001001100': 1, '10000000100': 2, '10000000001': 1, '00010010000': 2, '00010000100': 1, '10000100000': 2, '00000100000': 3, '00000000010': 4, '01000000000': 1, '00000010000': 1, '00000000100': 1, '00000001000': 1, '00001001101': 1, '10100011000': 1, '10100010010': 1, '01000100011': 1, '00100110000': 1, '01100100000': 1, '00100010010': 2, '00010001001': 2, '00001010100': 2, '01000000011': 1, '10000011000': 1, '00010100000': 1, '10001101000': 1, '01110000000': 0}"
85,"[559, 316, 571, 438]",-1.4482758620689655,0.7103448275862069,-2.6206896551724137,4.227695675971539,0.015625,0.109375,0.0,1.75,0.010000000000000005,0.010000000000000005,1.0008780760424123,0.0009745730203796596,0.002406864894953579,37,0.2744929790496826,0.002863168716430664,0.3171088695526123,0.5944662094116211,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
86,"[559, 316, 571, 438]",-1.4482758620689655,0.7103448275862069,-2.6206896551724137,4.227695675971539,0.015625,0.109375,0.0,1.75,0.010000000000000005,0.010000000000000005,1.000993239417385,0.0009150962478336306,0.002477447774977572,36,0.2700309753417969,0.0025322437286376953,0.32332801818847656,0.5958912372589111,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
87,"[559, 316, 571, 438]",-1.4482758620689655,0.7103448275862069,-2.6206896551724137,4.227695675971539,0.015625,0.109375,0.0,1.75,0.010000000000000005,0.010000000000000005,1.001096698519265,0.0009965761877955561,0.002977408785518838,39,0.28350210189819336,0.002496957778930664,0.27964091300964355,0.5656399726867676,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
88,"[680, 408, 596, 701]",-1.4482758620689655,0.7103448275862069,-2.6206896551724137,4.227695675971539,0.015625,0.109375,0.0,1.75,0.010000000000000005,0.010000000000000005,1.0011464511612387,0.0008678262580850206,0.003240310796662244,44,0.2913846969604492,0.0022819042205810547,0.25756025314331055,0.5512268543243408,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
89,"[680, 408, 596, 701]",-1.4482758620689655,0.7103448275862069,-2.6206896551724137,4.227695675971539,0.015625,0.109375,0.0,1.75,0.010000000000000005,0.010000000000000005,1.0011827874446382,0.0009478847743285543,0.0029874557068242384,44,0.2733619213104248,0.0023119449615478516,0.21612811088562012,0.4918019771575928,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
90,"[693, 399, 594, 715]",-1.4482758620689655,0.7103448275862069,-2.6206896551724137,4.227695675971539,0.015625,0.109375,0.0,1.75,0.010000000000000005,0.010000000000000005,1.0012531465589032,0.0003771464582454931,0.0015883996389479038,48,0.32184696197509766,0.0021829605102539062,0.3027188777923584,0.62674880027771,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
91,"[680, 408, 596, 701]",-1.4482758620689655,0.7103448275862069,-2.6206896551724137,4.227695675971539,0.015625,0.109375,0.0,1.75,0.151997482175387,0.010000000000000005,1.0025752305342297,0.0008454266956668848,0.0028545229332925144,44,0.3030269145965576,0.0022487640380859375,0.29318714141845703,0.5984628200531006,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
92,"[559, 319, 567, 433]",-1.103448275862069,0.7793103448275862,-2.6206896551724137,7.0377668308702805,0.03125,0.109375,0.0,1.75,0.270104994297927,0.010000000000000005,1.002764623935372,7.585493134010044e-05,0.009443790821691582,17,0.11597609519958496,99.92789888381958,0.3058199882507324,100.3496949672699,"{'10100100101': 2, '10001001100': 1, '00100100101': 2, '10001000101': 1, '10100100100': 1, '00100010001': 2, '00100100001': 3, '00110000100': 1, '01000001100': 1, '00100001100': 1, '01000100100': 1, '00100000101': 1, '00110010000': 1, '10000100100': 1, '00000100101': 1, '10000010001': 1, '10100100000': 1, '01000000001': 1, '00100100000': 1, '00100010000': 1, '00001000100': 2, '10000000100': 1, '01000000100': 2, '01000010000': 1, '00010000010': 1, '01000000000': 5, '00000000100': 3, '00000000001': 1, '00000000010': 1, '10000000000': 1, '00100000000': 1, '11000000101': 1, '10000001101': 1, '01100001100': 1, '00101010001': 1, '10000000110': 2, '10001100000': 1, '00100010010': 1, '00010000011': 1, '10100101101': 1, '01110000010': 3, '01001100000': 1}"
93,"[571, 318, 588, 474]",-1.206896551724138,0.7586206896551724,-2.6206896551724137,5.166940339354133,0.03125,0.109375,0.0,1.75,0.010000000000000005,0.010000000000000005,1.001190005487663,1.4422863302315921e-05,0.007670056842652623,20,0.14299798011779785,98.08670997619629,0.21412420272827148,98.44383311271667,"{'10100100101': 2, '00100100101': 3, '10100100100': 2, '00100100100': 1, '10001001000': 1, '10001000100': 2, '00001001100': 1, '00110000100': 1, '10001000001': 2, '00000100101': 3, '10100000001': 2, '00100100001': 1, '00010000100': 1, '10000000100': 5, '00000000101': 1, '01000001000': 1, '00000010001': 3, '01000100000': 3, '00100000001': 2, '00000000000': 4, '00110001101': 2, '10100010010': 2, '00000100110': 2, '01010001000': 3, '00100001010': 1, '10000010010': 1, '11000000100': 1, '00101000001': 1, '00000110000': 3, '00100101101': 1, '11100000101': 0}"
94,"[680, 408, 596, 701]",-1.4482758620689655,0.7103448275862069,-2.6206896551724137,4.227695675971539,0.015625,0.109375,0.0,1.75,0.010000000000000005,0.010000000000000005,1.001205186376987,0.0006250434408507434,0.0026058197543115695,41,0.26886606216430664,0.002686023712158203,0.36209893226623535,0.6336510181427002,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
95,"[680, 409, 597, 701]",-1.4482758620689655,0.7103448275862069,-2.6206896551724137,4.227695675971539,0.015625,0.109375,0.0,1.75,0.12466893759332204,0.010000000000000005,1.0027519156755211,0.0008417081960134813,0.0030613648017871233,40,0.29749298095703125,0.0030400753021240234,0.30123066902160645,0.6017637252807617,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
96,"[559, 317, 565, 429]",-1.2241379310344827,0.7551724137931035,-2.6206896551724137,5.493431855500821,0.015625,0.109375,0.0,1.75,0.010000000000000005,0.010000000000000005,1.0011216345629341,0.00010367391885709625,0.009000718726754463,18,0.11412191390991211,99.71319127082825,0.3211557865142822,100.14846897125244,"{'10100100101': 1, '10100100010': 4, '10100000101': 4, '10100010001': 1, '10001010001': 1, '10100100000': 3, '01000001100': 1, '01000100100': 1, '10000100100': 1, '00100000010': 2, '00000010001': 2, '00010001000': 1, '01000000001': 1, '00000001100': 2, '01000100000': 1, '00000100100': 2, '00010000001': 1, '10000000100': 2, '01000000010': 1, '00100100000': 1, '00100000001': 1, '00100000100': 1, '10000000001': 1, '00000000010': 1, '00000100000': 2, '10000000000': 1, '10101000101': 2, '10100101000': 1, '01100100100': 2, '00010100101': 3, '01100000101': 1, '00110100001': 1, '11000000010': 1, '01001001000': 2, '00101000001': 1, '10000000110': 1, '00101100101': 2, '10000101001': 1, '10100110011': 0}"
97,"[680, 408, 597, 701]",-1.3448275862068966,0.7310344827586207,-2.6206896551724137,5.985769020251778,0.0,0.109375,0.0,1.75,0.010000000000000005,0.010000000000000005,1.0011303093177513,0.0009687315991295134,0.0033028926156267765,41,0.2857990264892578,114.06390905380249,0.3089008331298828,114.65860891342163,"{'00110000101': 1, '00110001100': 1, '10001001100': 2, '10100100010': 1, '10000000101': 1, '00001000101': 4, '00110000010': 2, '00100100100': 1, '10100000001': 2, '00100100001': 2, '00110001000': 1, '10100001000': 1, '00100010001': 1, '10001000100': 1, '00010001000': 1, '00000001100': 1, '10000000100': 8, '10100000000': 2, '00100000001': 4, '10000010000': 1, '00000000100': 4, '00001000000': 1, '01000000000': 1, '00100000000': 1, '00000010000': 1, '00000000001': 2, '00110100101': 1, '10100000110': 2, '10001000011': 1, '00010100010': 1, '10110100101': 1, '11100000100': 2, '01010000011': 1, '00000110100': 1, '11000000111': 0}"
98,"[560, 316, 571, 439]",-1.6379310344827587,0.6724137931034483,-2.6206896551724137,3.2602627257799686,0.046875,0.109375,0.0,1.75,0.010000000000000005,0.010000000000000005,1.0009280829254077,0.0008692937663442418,0.001954371684391424,42,0.295072078704834,100.03182291984558,0.2593538761138916,100.5862488746643,"{'10100100101': 3, '10100100100': 2, '10100010001': 2, '00000100101': 2, '10000100001': 4, '01000010001': 3, '00100100100': 1, '10100001000': 1, '01000000101': 2, '00110000001': 1, '00000100100': 3, '00100000001': 2, '00000010001': 1, '00100000010': 2, '00000001100': 3, '10000000001': 1, '10000000010': 1, '00100001000': 1, '10100000000': 1, '00100000100': 2, '00000001000': 3, '01000000000': 1, '10101010001': 2, '10100001101': 2, '00110010100': 2, '11000000101': 2, '10000101100': 1, '00110001010': 2, '00101010001': 1, '00010001001': 1, '01000010010': 1, '00101000010': 1, '10010000010': 1, '10000110010': 0}"
99,"[560, 316, 571, 439]",-1.4482758620689655,0.7103448275862069,-2.6206896551724137,4.227695675971539,0.015625,0.109375,0.0,1.75,0.010000000000000005,0.010000000000000005,1.0010246624278967,0.0009930284797081332,0.002144184939334377,38,0.26630592346191406,0.0026330947875976562,0.3039069175720215,0.5728471279144287,"{'10100100101': 1, '00110001100': 3, '10000100101': 1, '01000100101': 1, '10000100100': 3, '10000100010': 2, '10001000100': 2, '00110000001': 1, '00001001100': 2, '01000100001': 1, '00010001100': 1, '01000010001': 3, '00000100101': 1, '00110000010': 1, '00100100001': 1, '00110001000': 1, '00001010000': 2, '00010010000': 1, '00010000100': 2, '01000000010': 1, '00000100010': 3, '00000000101': 1, '00000001000': 2, '00000010000': 2, '00010000000': 3, '00000000000': 1, '00100100110': 1, '10100001010': 2, '01010010001': 2, '00101001100': 2, '01000101100': 1, '11000100010': 1, '01100001000': 1, '11000000001': 2, '10000010100': 1, '00010011000': 1, '11000101000': 1, '01001100000': 0}"
