iter,point,energy_sampled,approximation_ratio,energy_best,variance_sampled,fidelity_sampled,fidelity_best,ratio_solution,ratio_solution_best,corr_length,const_kernel,noise_level,std_energies,average_distances,n_iterations,time_opt_bayes,time_qaoa,time_opt_kernel,time_step,sampled_state
85,"[788, 175, 800, 800]",-2.5384615384615383,0.49230769230769234,-3.230769230769231,1.3797313797313793,0.0,0.09375,0.0,1.6666666666666667,0.010000000000000005,0.010000000000000005,0.9994625963277272,1.5515047900444695e-05,0.009752141244116474,41,0.3097190856933594,100.21933007240295,0.23128604888916016,100.76033616065979,"{'10100100100': 2, '01000100101': 4, '10001001100': 3, '10001010001': 2, '10100010001': 1, '00010000101': 2, '00110000001': 2, '00001001100': 1, '01000100001': 3, '00100100100': 2, '10001000010': 1, '10001001000': 1, '10100100000': 1, '01000100010': 1, '10100001000': 1, '00000100101': 1, '10000001100': 1, '10000100010': 1, '00000100010': 1, '10000001000': 2, '00100000100': 1, '10000000100': 3, '00000000101': 1, '00000001100': 3, '00000100001': 2, '01000100000': 2, '00001000001': 1, '00000000001': 1, '11000100101': 2, '10110001000': 1, '10100000011': 1, '01000001101': 1, '00110100001': 0}"
86,"[472, 242, 664, 597]",-1.1346153846153846,0.7730769230769231,-3.230769230769231,2.0644078144078146,0.015625,0.09375,0.0,1.6666666666666667,0.5522347073955998,0.010000000000000005,1.0007558159881798,0.0007906180756464563,0.002939356314273009,30,0.22304391860961914,0.007066965103149414,0.32130002975463867,0.5514118671417236,"{'10100100101': 1, '10100000101': 1, '10100100100': 1, '00110000100': 1, '01000100010': 4, '10100100000': 1, '00010001000': 1, '10100000000': 10, '00100010000': 2, '00000000101': 1, '00000100000': 2, '10000000000': 3, '01000000000': 3, '00000000100': 1, '00100000000': 1, '00000000001': 1, '00000000000': 11, '00001010101': 1, '01010010001': 1, '10101000001': 1, '00000010101': 1, '10000010100': 1, '10000001001': 1, '01100001000': 1, '00000001010': 0}"
87,"[800, 192, 800, 800]",-2.673076923076923,0.4653846153846154,-3.230769230769231,0.8482905982905982,0.0,0.09375,0.0,1.6666666666666667,0.5172622746511348,0.010000000000000005,1.0002661242670867,7.239587199935213e-05,0.00936230781173587,45,0.3194999694824219,99.8726270198822,0.2685990333557129,100.46072602272034,"{'00100100101': 2, '00110010001': 3, '10000100101': 3, '10100100001': 3, '01000001100': 2, '00110000001': 2, '00010010001': 1, '10000000101': 1, '10000100100': 2, '01000100100': 3, '10001000001': 2, '01000000101': 1, '00001010001': 2, '00100100100': 1, '00110000010': 2, '01000010001': 1, '00010010000': 1, '01000100000': 2, '00000100100': 1, '00000100001': 2, '00100000100': 2, '00000001100': 2, '00100000010': 3, '00100100000': 1, '10100000000': 1, '00010000010': 1, '10000000000': 2, '00010000000': 2, '10001010010': 1, '00001001101': 0}"
88,"[800, 187, 800, 800]",-2.576923076923077,0.48461538461538456,-3.230769230769231,0.8046398046398046,0.0,0.09375,0.0,1.6666666666666667,0.20552867565814287,0.010000000000000005,0.9997352277731364,7.254818130244364e-05,0.008929239707498239,38,0.24040603637695312,100.36391997337341,0.44265294075012207,101.04698014259338,"{'10100100001': 1, '10001000101': 1, '10100010001': 2, '00110001100': 1, '10001001100': 1, '10100100010': 1, '10001000100': 1, '10000100100': 1, '00000100101': 3, '10000100001': 5, '01000010001': 1, '01000100010': 2, '10100000010': 3, '00100001100': 3, '10001000010': 1, '00001010001': 2, '00110000001': 2, '00010010001': 1, '00001010000': 3, '10000000001': 3, '00000000101': 1, '10000100000': 2, '00000100010': 1, '00100000100': 1, '00010000010': 1, '00001000010': 1, '00000100001': 1, '00000100000': 1, '00000000001': 1, '01000000000': 1, '10101001100': 3, '00000000000': 0}"
89,"[779, 213, 800, 800]",-2.2115384615384617,0.5576923076923077,-3.230769230769231,2.391636141636142,0.015625,0.09375,0.0,1.6666666666666667,0.20039442705668137,0.010000000000000005,0.9995851960812282,0.00024460658872368354,0.009889433637538204,38,0.29680299758911133,100.12765192985535,0.3655550479888916,100.79000997543335,"{'10100100101': 1, '10001010001': 1, '10000100101': 3, '00100100101': 3, '01000100101': 1, '10001000101': 1, '10100100100': 1, '10001000010': 4, '00100100001': 6, '01000001100': 1, '10100100000': 1, '10100000010': 2, '10001000100': 2, '10000010001': 1, '10000100010': 1, '10100010000': 1, '01000100001': 1, '10000000001': 1, '00110000000': 1, '00010000100': 2, '00100000001': 2, '10000000100': 1, '00100000000': 2, '00000000010': 1, '00010000000': 1, '00110010101': 2, '10001000110': 3, '10000100110': 2, '11000010001': 1, '00110100100': 2, '00100110001': 0}"
90,"[779, 213, 800, 800]",-1.1346153846153846,0.7730769230769231,-3.230769230769231,2.0644078144078146,0.015625,0.09375,0.0,1.6666666666666667,0.5744751898669308,0.010000000000000005,1.00079731831581,0.00014835740462403662,0.0089519811275222,36,0.2516789436340332,0.008446931838989258,0.7744760513305664,1.0346019268035889,"{'10100100101': 1, '10100000101': 1, '10100100100': 1, '00110000100': 1, '01000100010': 4, '10100100000': 1, '00010001000': 1, '10100000000': 10, '00100010000': 2, '00000000101': 1, '00000100000': 2, '10000000000': 3, '01000000000': 3, '00000000100': 1, '00100000000': 1, '00000000001': 1, '00000000000': 11, '00001010101': 1, '01010010001': 1, '10101000001': 1, '00000010101': 1, '10000010100': 1, '10000001001': 1, '01100001000': 1, '00000001010': 0}"
91,"[800, 175, 800, 800]",-2.4423076923076925,0.5115384615384615,-3.230769230769231,1.7909035409035403,0.046875,0.09375,0.0,1.6666666666666667,0.016696124950155364,0.010000000000000005,0.9989717548800069,3.91456751434716e-05,0.009860118731437356,49,0.32212400436401367,101.29176211357117,0.3696858882904053,101.9835729598999,"{'10100100101': 3, '00110001100': 2, '10100100010': 2, '10000100101': 3, '00100100101': 2, '01000100001': 1, '00100100100': 5, '01000001100': 1, '10000010001': 3, '10000100010': 1, '00100100010': 1, '10000100001': 1, '01000100100': 1, '10001000010': 1, '00000100100': 6, '00001010000': 1, '00010000001': 2, '10000010000': 2, '00100000010': 1, '00000100010': 1, '00010010000': 1, '00100000000': 4, '00000000010': 3, '00110100101': 1, '10110000001': 1, '00110100001': 1, '11000001000': 1}"
92,"[557, 315, 570, 435]",-1.8076923076923077,0.6384615384615384,-3.230769230769231,2.255189255189255,0.03125,0.09375,0.0,1.6666666666666667,0.5391767590877554,0.010000000000000005,0.9998707393673577,0.00021172707417138533,0.009367149356456165,21,0.1611027717590332,99.9712221622467,0.29553699493408203,100.42786192893982,"{'10100100101': 2, '10100100010': 1, '01000100101': 1, '10001010000': 2, '10000010001': 1, '00100000101': 2, '10000001100': 2, '10000100001': 1, '01000100010': 2, '01000100001': 1, '00001000101': 1, '10000100100': 1, '01000100100': 1, '00001000100': 2, '01000000010': 3, '01000001000': 1, '10000001000': 3, '00000100001': 1, '10100000000': 4, '10000000001': 1, '01000000001': 3, '00100000001': 1, '10000000100': 1, '01000000000': 4, '00100000000': 1, '00000000000': 2, '10010001100': 1, '01010001100': 1, '10000100011': 1, '00011001000': 2, '11000000010': 2, '01001000010': 0}"
93,"[800, 175, 800, 800]",-1.1346153846153846,0.7730769230769231,-3.230769230769231,2.0644078144078146,0.015625,0.09375,0.0,1.6666666666666667,0.5919367054531341,0.010000000000000005,1.0008898215703066,0.00012546129182607494,0.0096185699120877,42,0.2825169563293457,0.002402067184448242,0.4878048896789551,0.772723913192749,"{'10100100101': 1, '10100000101': 1, '10100100100': 1, '00110000100': 1, '01000100010': 4, '10100100000': 1, '00010001000': 1, '10100000000': 10, '00100010000': 2, '00000000101': 1, '00000100000': 2, '10000000000': 3, '01000000000': 3, '00000000100': 1, '00100000000': 1, '00000000001': 1, '00000000000': 11, '00001010101': 1, '01010010001': 1, '10101000001': 1, '00000010101': 1, '10000010100': 1, '10000001001': 1, '01100001000': 1, '00000001010': 0}"
94,"[800, 190, 800, 800]",-2.173076923076923,0.5653846153846154,-3.230769230769231,2.9752747252747254,0.046875,0.09375,1.0,1.6666666666666667,0.591020705455206,0.010000000000000005,1.0008178265761505,7.333197412194848e-05,0.00947455225235125,50,0.3396341800689697,99.75148487091064,0.3003981113433838,100.3915183544159,"{'10100100101': 3, '00110001100': 2, '10001001100': 3, '10100100100': 2, '10100001100': 3, '10000100101': 1, '10000100001': 2, '00110001000': 2, '00001000101': 1, '00110000010': 1, '10001000100': 1, '10001000001': 2, '00100100001': 2, '10000010001': 2, '00100001100': 1, '00001000001': 2, '00100000001': 1, '00000000101': 1, '10000000001': 1, '10000001000': 1, '10000000100': 1, '00001001000': 3, '00010000010': 1, '10100110001': 2, '10110000101': 2, '00001100101': 2, '00110001010': 1, '10000101100': 1, '01001001100': 3, '00110000011': 1, '11000000100': 1}"
95,"[800, 189, 800, 800]",-2.2115384615384617,0.5576923076923077,-3.230769230769231,1.5344932844932846,0.0,0.09375,0.0,1.6666666666666667,0.5885100098964418,0.010000000000000005,1.000717670064988,8.238392204001177e-05,0.009909862378317875,38,0.26030898094177246,100.46597814559937,0.9211139678955078,101.64740109443665,"{'10100100010': 2, '10001010001': 1, '10000100101': 2, '10001000101': 1, '10100001100': 1, '00110000101': 1, '00100100001': 5, '10000100100': 3, '00100001100': 2, '00100100010': 1, '10001000001': 1, '10100001000': 1, '00100100100': 1, '10000100001': 1, '00010001100': 1, '00010010000': 3, '10000000010': 4, '10000100000': 1, '00010000001': 1, '00001000100': 2, '10100000000': 1, '00100000100': 1, '00000000101': 1, '00110000000': 1, '00100100000': 1, '00010000010': 1, '00000000100': 4, '00000001000': 1, '00000100000': 1, '01100100001': 3, '10010001100': 1, '00010100101': 1, '00001100010': 0}"
96,"[800, 187, 800, 800]",-1.1346153846153846,0.7730769230769231,-3.230769230769231,2.0644078144078146,0.015625,0.09375,0.0,1.6666666666666667,0.6328076813071478,0.010000000000000005,1.0015264667666657,4.675822498104827e-05,0.008803324904855858,43,0.287830114364624,0.008168935775756836,0.5271759033203125,0.8231759071350098,"{'10100100101': 1, '10100000101': 1, '10100100100': 1, '00110000100': 1, '01000100010': 4, '10100100000': 1, '00010001000': 1, '10100000000': 10, '00100010000': 2, '00000000101': 1, '00000100000': 2, '10000000000': 3, '01000000000': 3, '00000000100': 1, '00100000000': 1, '00000000001': 1, '00000000000': 11, '00001010101': 1, '01010010001': 1, '10101000001': 1, '00000010101': 1, '10000010100': 1, '10000001001': 1, '01100001000': 1, '00000001010': 0}"
97,"[800, 203, 800, 800]",-2.326923076923077,0.5346153846153846,-3.230769230769231,3.134004884004884,0.046875,0.09375,0.0,1.6666666666666667,0.6259800330738106,0.010000000000000005,1.0013653279125951,5.402341579547896e-05,0.009996073842462226,49,0.3215470314025879,100.2363588809967,0.43735504150390625,100.9952609539032,"{'10100100101': 3, '10100100100': 5, '00100100101': 5, '01000100101': 3, '10100100010': 2, '10000100101': 1, '10100100000': 2, '10000100100': 1, '00100100010': 2, '00100100001': 2, '10001000000': 1, '00100000100': 4, '00100010000': 2, '10000000001': 1, '00010000001': 1, '10000000100': 1, '00000100001': 2, '00001000001': 1, '00001010000': 1, '00000100010': 1, '01000000001': 1, '00000000100': 1, '00000000000': 1, '10001100100': 1, '01000110001': 1, '00100001101': 1, '10001010100': 1, '10000011000': 4, '10000100111': 0}"
98,"[800, 200, 800, 800]",-1.75,0.65,-3.230769230769231,3.2976190476190474,0.03125,0.09375,0.0,1.6666666666666667,0.6411979391855651,0.010000000000000005,1.0015788468316063,8.805869298185108e-05,0.009475718069230234,46,0.29088711738586426,100.31505489349365,0.39655518531799316,101.00249814987183,"{'10100100101': 2, '00110000101': 2, '10000100101': 1, '10001000101': 2, '00110001100': 1, '00100100101': 1, '10100100010': 1, '10001000001': 1, '00100010001': 1, '00100100001': 2, '00110000100': 1, '00000100101': 1, '00100001100': 1, '00110001000': 1, '00100000101': 1, '10000010001': 1, '00010000001': 1, '01000000001': 2, '00100000100': 3, '01000100000': 2, '00110000000': 3, '01000010000': 1, '10000100000': 2, '00000000100': 1, '00000000010': 2, '00100000000': 1, '10110010001': 2, '10100001101': 4, '00000000000': 1, '10001001101': 1, '01100100001': 1, '00100100110': 1, '10000010101': 1, '01100000010': 1, '10100101101': 2, '01100001001': 0}"
99,"[800, 203, 800, 800]",-1.1346153846153846,0.7730769230769231,-3.230769230769231,2.0644078144078146,0.015625,0.09375,0.0,1.6666666666666667,0.68066094711514,0.010000000000000005,1.0021934423326748,2.9666628130382658e-05,0.009217677220950836,46,0.3075540065765381,0.0026640892028808594,0.2762739658355713,0.5864930152893066,"{'10100100101': 1, '10100000101': 1, '10100100100': 1, '00110000100': 1, '01000100010': 4, '10100100000': 1, '00010001000': 1, '10100000000': 10, '00100010000': 2, '00000000101': 1, '00000100000': 2, '10000000000': 3, '01000000000': 3, '00000000100': 1, '00100000000': 1, '00000000001': 1, '00000000000': 11, '00001010101': 1, '01010010001': 1, '10101000001': 1, '00000010101': 1, '10000010100': 1, '10000001001': 1, '01100001000': 1, '00000001010': 0}"
